"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R4PKAZRQJJX14",1,"21","34","N","N","0.62"
"R2CI0Y288CC7E2",1,"21","35","N","Y","0.60"
"R127WEQY2FM1T3",1,"147","175","N","Y","0.84"
"R2FJ94555FZH32",2,"55","60","N","N","0.92"
"R1U3AR67RE273L",1,"51","65","N","Y","0.78"
"R3PZOXA5X1U8KW",4,"31","36","N","N","0.86"
"R6KTC1OPIOIIG",2,"19","34","N","Y","0.56"
"R36O341WWXXKNP",5,"28","31","N","N","0.90"
"R10LZVBLQHBVJ0",2,"151","198","N","N","0.76"
"R1VR5GLGY1GE7N",1,"49","51","N","Y","0.96"
"R2M1TGWAI7ED73",5,"110","142","N","N","0.77"
"R2LKLC82XA1LIM",1,"18","35","N","N","0.51"
"R16UMKX9GH7UVH",5,"26","28","N","N","0.93"
"R2OWDAR0EDEPTF",1,"23","28","N","N","0.82"
"R29BOS5HMAY1LO",5,"88","110","N","N","0.80"
"RMPURCYI3XLUI",2,"16","21","N","N","0.76"
"R8WD0136CETA7",2,"99","119","N","N","0.83"
"R16621F16PQN5A",3,"24","31","N","Y","0.77"
"R2LYE40FGXKSVQ",5,"35","47","N","N","0.74"
"RGMHVTZ2SPMUV",5,"35","50","N","N","0.70"
"RY29AA25FQN67",5,"237","267","N","N","0.89"
"RL1RKGD6Y1M21",5,"32","40","N","Y","0.80"
"R1LXBPG1M9DDOC",1,"102","106","N","N","0.96"
"R3P9WLRSNL2NXC",2,"75","93","N","Y","0.81"
"R2OKT3F7F0R7IN",5,"27","38","N","N","0.71"
"R3U1QPX51VOWNS",1,"20","37","N","N","0.54"
"RZ963U6PEWGUR",1,"29","44","N","Y","0.66"
"R1QDW0PVKNK8SI",1,"11","20","N","N","0.55"
"R156QSMUZ7ZI31",5,"35","39","N","Y","0.90"
"RNEMGSUKJ4535",2,"21","25","N","Y","0.84"
"RDENKMX97F1UU",1,"21","41","N","N","0.51"
"R28KSQN47BTWI7",5,"201","240","N","Y","0.84"
"R3R2UKBFKP1IQ4",1,"19","23","N","Y","0.83"
"R2T90XM5G2DBZA",3,"15","22","N","Y","0.68"
"R5ZMK0Y0KRBRZ",1,"79","91","N","N","0.87"
"R12E2W0XOV3I2S",1,"24","30","N","Y","0.80"
"R1AEABJFBSYSZC",2,"44","53","N","Y","0.83"
"R2DJAT60HOPS8N",3,"28","31","N","Y","0.90"
"R2R9LT5TW0SJ3S",4,"47","48","N","Y","0.98"
"R2A6QJC9HN6GG8",5,"25","32","N","Y","0.78"
"R12HHNT65V8EDW",1,"34","44","N","N","0.77"
"R19ALHZQPVF2U2",5,"17","24","N","N","0.71"
"R17YJ6P4O12PYB",1,"16","32","N","N","0.50"
"R259YOX5BHU0L5",1,"18","27","N","N","0.67"
"R2MIOC0EABH1ZM",1,"32","33","N","Y","0.97"
"R1EFQCU4O6THP3",1,"44","55","N","Y","0.80"
"R4HTDKN4IZD7J",1,"150","172","N","N","0.87"
"R3DVZWDRQIG6NG",1,"54","72","N","N","0.75"
"R3SOKMXCG5HUOB",5,"151","163","N","Y","0.93"
"RDX2ZZ46AM343",5,"32","34","N","Y","0.94"
"R10SWU1PZY8EPG",5,"60","85","N","N","0.71"
"R21547B15WDU4M",1,"16","20","N","N","0.80"
"R3IBJPTRYZ48GG",5,"31","33","N","N","0.94"
"R2YT558HJB2C1T",3,"20","25","N","N","0.80"
"R60GI4Z1CNGGV",5,"17","20","N","Y","0.85"
"R1FV1ZOZVAWM3I",5,"38","49","N","N","0.78"
"R1J42V5LX5WV2Y",1,"19","27","N","N","0.70"
"R3GREULK952OO8",2,"23","29","N","N","0.79"
"RIDXF6ZAXQWU7",2,"49","61","N","N","0.80"
"RRX9H2BDCO4UY",2,"210","248","N","Y","0.85"
"R3BVW83YJZX38C",2,"43","49","N","Y","0.88"
"R10NF3NAY79ZVU",1,"82","92","N","Y","0.89"
"RO1AL97EOTT85",2,"29","38","N","N","0.76"
"RX0OGNPPW1NB5",1,"22","32","N","N","0.69"
"RKQR18H0M7QNY",4,"22","24","N","Y","0.92"
"R3QEHRKPDDDJ3F",4,"79","82","N","N","0.96"
"R29OV327V7YZGV",4,"243","256","N","N","0.95"
"R27BEF0RG4BU51",1,"42","49","N","N","0.86"
"R2UTP78DHDM98V",5,"38","42","N","Y","0.90"
"R12TNPRRB7GDAB",2,"26","41","N","N","0.63"
"R17EEAHEWKCMON",1,"15","22","N","N","0.68"
"R2DYJHH53VDCP4",1,"15","20","N","N","0.75"
"RNK0CETZWG629",5,"32","35","N","N","0.91"
"R1PC3V3F59Y14F",1,"18","22","N","Y","0.82"
"R22WO89JM9T6QO",2,"26","33","N","Y","0.79"
"R2FAARI3JQO9XQ",5,"29","30","N","Y","0.97"
"R1RN6DGXPX5OYA",1,"17","20","N","Y","0.85"
"R2WFFI7E15AWPX",5,"81","86","N","N","0.94"
"R38NHGXBL78ODX",4,"33","42","N","N","0.79"
